jing,ceng,wei,DEPT,SP,PE,CAL,GR,U,TH,K,AC,CNL,DEN,RLLS,RLLD,LABEL
64,57,山西,3989.2783,58.1566,2.668,24.4559,57.5763,4.146,7.9866,0.872,226.525,8.854,2.5348,94.9157,103.5747,1
64,57,山西,3989.3543,58.3622,2.6237,24.4538,61.605,4.3944,8.9611,1.0044,225.3633,8.9673,2.541,94.7282,102.0463,1
64,57,山西,3989.4303,58.5739,2.5877,24.4539,65.8695,4.6521,10.1503,1.1268,224.2061,9.2034,2.5479,93.3654,99.4929,1
64,57,山西,3989.5062,58.798,2.5793,24.4584,70.7273,4.7951,11.3538,1.2472,223.171,9.5031,2.5559,91.4973,96.6045,1
64,57,山西,3989.5822,59.0324,2.5881,24.5232,77.7747,4.6682,12.6539,1.3933,222.3454,9.8416,2.5635,88.6426,93.0825,1
64,57,山西,3989.6582,59.2724,2.611,24.6185,85.9191,4.5055,13.6817,1.5007,221.6289,10.1215,2.5709,85.177,89.1876,1
64,57,山西,3989.7342,59.5254,2.643,24.6851,92.524,3.9924,14.957,1.7062,221.0134,10.3023,2.577,81.4099,85.1114,1
64,57,山西,3989.8102,59.7827,2.6764,24.7373,95.1253,3.4409,16.2685,1.8953,220.3854,10.3594,2.5827,77.4738,81.0219,1
64,57,山西,3989.8862,60.0472,2.7113,24.7655,90.9505,2.9361,17.2743,2.1071,219.7361,10.3519,2.5879,73.8389,77.2556,1
64,57,山西,3989.9622,60.3168,2.7477,24.7465,85.4309,2.4252,17.9217,2.286,218.7718,10.1432,2.5943,70.6883,74.0089,1
64,57,山西,3990.0382,60.5887,2.7851,24.712,80.1677,1.9248,18.0687,2.4813,217.6608,9.9264,2.6015,68.4281,71.6674,1
59,52,山西,3904,60.524,2.4535,24.321,75.6404,4.7276,6.9231,1.6164,215.9984,9.4877,2.6291,132.5044,151.6262,1
59,52,山西,3904.125,60.2034,2.3891,24.2864,51.9971,3.8105,5.6572,1.2735,218.371,7.5176,2.5958,137.6691,158.5012,1
59,52,山西,3904.25,59.8941,2.4632,24.2296,39.9162,3.1137,4.478,1.0306,220.8621,6.5276,2.5675,143.7093,165.1078,1
59,52,山西,3904.375,59.6085,2.5766,24.1662,41.1238,2.7434,3.313,0.8244,221.2159,6.0596,2.5592,151.8949,173.2709,1
59,52,山西,3904.5,59.3462,2.6075,24.1135,43.7157,2.6702,2.5341,0.6526,219.5446,5.7975,2.5582,159.5624,179.8959,1
59,52,山西,3904.625,59.1195,2.4891,24.0406,39.8596,2.6412,2.2198,0.5623,216.9249,5.3798,2.549,159.8392,177.879,1
59,52,山西,3904.75,58.9299,2.3195,24.0043,32.7044,2.5547,1.9876,0.5257,215.0868,4.8272,2.539,145.2686,160.8866,1
59,52,山西,3904.875,58.7697,2.1611,24.0077,30.6597,2.4348,1.718,0.5174,215.596,4.4808,2.5352,124.7559,138.2289,1
59,52,山西,3905,58.6479,2.0637,24.0234,31.3621,2.1593,1.6707,0.5745,218.3748,4.5114,2.5284,105.4494,117.1276,1
59,52,山西,3905.125,58.5699,2.0577,23.9824,32.2341,1.9274,1.6475,0.6423,222.0902,4.7868,2.5126,90.2724,100.4039,1
59,52,山西,3905.25,58.5291,2.1031,23.9755,31.0819,1.6969,1.4758,0.7443,223.7722,5.1598,2.488,80.5195,89.4391,1
59,52,山西,3905.375,58.5274,2.0923,23.9116,30.1875,1.551,1.3148,0.8381,221.9079,5.424,2.4765,76.5632,84.7286,1
59,52,山西,3905.5,58.5672,2.0314,23.9003,30.4585,1.5131,1.2589,0.868,217.3582,5.3569,2.4768,77.3986,85.3081,1
59,52,山西,3905.625,58.6435,1.9898,23.842,30.4063,1.5453,1.4031,0.8337,212.8044,4.935,2.476,80.29,87.8747,1
59,52,山西,3905.75,58.7453,2.0027,23.8803,29.9635,1.7413,1.6359,0.7833,209.9981,4.4314,2.4745,81.464,88.5982,1
59,52,山西,3905.875,58.8748,2.0628,23.9811,33.7137,1.9284,2.145,0.7846,210.2251,3.967,2.4997,79.3907,85.8704,1
59,52,山西,3906,59.0394,2.1688,24.2098,41.5984,2.1026,2.9841,0.9112,215.4095,3.8281,2.5411,73.2122,78.7349,1
44,44,4-山2_1,4180.25,73.0322,1.9394,24.87304471,35.3934,0.7767,4.0877,1.1751,234.8509,11.8044,2.4783,25.8917,34.4425,2
44,44,4-山2_1,4180.375,72.9433,1.9261,24.87304471,32.4569,0.8377,4.0555,1.1525,237.2727,11.1444,2.4666,25.3027,33.6408,2
44,44,4-山2_1,4180.5,72.8457,1.9192,24.87304471,31.2885,0.8909,4.0444,1.1236,238.9764,10.3415,2.4628,25.0899,33.3916,2
44,44,4-山2_1,4180.625,72.775,1.9326,24.87304471,31.2132,0.9515,4.1049,1.0771,239.8076,9.4586,2.462,25.3259,33.7173,2
44,44,4-山2_1,4180.75,72.7563,1.9426,24.87304471,31.7897,1.011,4.2638,1.0133,239.9032,8.8053,2.4573,25.8529,34.3862,2
44,44,4-山2_1,4180.875,72.8069,1.9098,24.87304471,32.3516,1.0146,4.6321,0.9298,239.8935,8.5772,2.4488,26.513,35.1571,2
44,44,4-山2_1,4181,72.9291,1.834,24.87304471,32.1074,0.9445,5.2322,0.8296,240.1392,8.6753,2.441,27.0463,35.6215,2
44,44,4-山2_1,4181.125,73.1099,1.764,24.87304471,31.3507,0.8658,5.7381,0.7604,240.318,8.7881,2.4374,27.1748,35.4339,2
44,44,4-山2_1,4181.25,73.3475,1.7251,24.87304471,30.9923,0.7907,5.9377,0.7634,240.4504,8.7814,2.4376,26.6534,34.378,2
44,44,4-山2_1,4181.375,73.6373,1.7164,24.87304471,31.8382,0.729,5.8634,0.8188,240.6707,8.7216,2.4416,25.6341,32.7796,2
44,44,4-山2_1,4181.5,73.9762,1.7212,24.87304471,33.2097,0.7282,5.5999,0.8741,240.7544,8.6547,2.4502,24.519,31.2051,2
44,44,4-山2_1,4181.625,74.3681,1.7374,24.87304471,33.8366,0.7836,5.2605,0.9067,240.5901,8.5465,2.462,23.8903,30.4239,2
44,44,4-山2_1,4181.75,74.8021,1.7712,24.87304471,33.5243,0.8336,4.9641,0.9289,239.7608,8.4736,2.4714,24.3049,31.1169,2
44,44,4-山2_1,4181.875,75.2743,1.814,24.87304471,32.8929,0.9126,4.6229,0.9488,237.5483,8.5421,2.4723,26.1328,33.7492,2
44,44,4-山2_1,4182,75.791,1.864,24.87304471,32.5494,1.1761,4.0806,0.9349,234.1639,8.6575,2.4648,29.6925,38.6496,2
44,44,4-山2_1,4182.125,76.3487,1.9412,24.87304471,32.2488,1.5698,3.4993,0.8864,230.8232,8.6508,2.4544,34.4042,45.0002,2
44,44,4-山2_1,4182.25,76.9462,2.0598,24.87304471,31.5095,1.8699,3.1538,0.8439,227.7269,8.6234,2.4477,39.6135,51.8658,2
44,44,4-山2_1,4182.375,77.5844,2.2281,24.87304471,30.7618,2.0197,3.176,0.8345,224.8679,8.9221,2.4522,43.9368,57.4316,2
44,44,4-山2_1,4182.5,78.2634,2.436,24.87304471,31.6153,2.3775,4.0758,0.8847,222.0434,9.9547,2.4758,46.0569,60.0694,2
44,44,4-山2_1,4182.625,78.9899,2.6459,24.87304471,36.8494,3.1395,6.0067,1.0622,221.03,11.7828,2.5164,45.1629,58.758,2
44,44,4-山2_1,4182.75,79.755,2.8131,24.87304471,49.6601,4.073,8.9117,1.4052,223.7501,14.435,2.5622,41.9022,54.3029,2
12,49,3-山1,3545.466,72.9542,3.1082,25.7663,91.8338,3.8628,17.9425,1.8244,209.5820453,15.5201,2.577,63.4835,65.046,3
12,49,3-山1,3545.542,72.3812,2.9376,25.3193,72.5157,3.1434,14.737,1.4609,209.5820453,13.361,2.5758,56.295,57.7666,3
12,49,3-山1,3545.6179,71.8301,2.8431,25.1789,58.2274,2.4969,11.6961,1.1285,209.5820453,11.8991,2.5663,49.7499,51.1156,3
12,49,3-山1,3545.6939,71.2949,2.7658,25.0787,48.8343,2.0032,9.4527,0.8889,209.5820453,10.7421,2.5514,43.6733,44.9223,3
12,49,3-山1,3545.7699,70.8035,2.6901,25.0057,43.3591,1.6734,7.9762,0.7326,209.5820453,10.3012,2.5195,38.8363,39.8741,3
12,49,3-山1,3545.8459,70.3296,2.6092,24.9329,41.1842,1.4955,7.0867,0.6398,209.5820453,10.1852,2.4867,34.5087,35.3172,3
12,49,3-山1,3545.9219,69.8913,2.5236,24.9428,40.3516,1.4307,6.7549,0.5967,209.5820453,10.3579,2.4532,31.2182,31.7691,3
12,49,3-山1,3545.9979,69.4929,2.4749,24.9084,40.3364,1.4345,6.5957,0.5738,209.5820453,10.7882,2.4381,28.7377,29.0487,3
12,49,3-山1,3546.0739,69.1166,2.4413,24.92,40.5431,1.4733,6.5625,0.5649,209.5820453,11.251,2.4291,26.7046,26.7856,3
12,49,3-山1,3546.1499,68.7954,2.4407,24.9307,40.5557,1.5175,6.5552,0.5608,209.5820453,11.7103,2.4314,25.2218,25.1417,3
12,49,3-山1,3546.2259,68.4927,2.4322,24.9377,41.1438,1.5577,6.5352,0.5527,209.5820453,12.0719,2.4327,23.8457,23.6362,3
12,49,3-山1,3546.3019,68.2234,2.4183,24.9365,41.618,1.6096,6.6071,0.5571,209.5820453,12.367,2.4332,22.6635,22.3819,3
12,49,3-山1,3546.3779,67.9902,2.3663,24.9131,41.9602,1.6302,6.7143,0.563,209.5820453,12.5024,2.4325,21.7898,21.5003,3
12,49,3-山1,3546.4539,67.7746,2.3095,24.8727,41.7686,1.6138,6.8286,0.575,209.5820453,12.6292,2.4347,21.0739,20.8045,3
12,49,3-山1,3546.5299,67.597,2.2464,24.8315,40.8053,1.5487,6.8797,0.585,209.5820453,12.7552,2.4437,20.8135,20.5904,3
12,49,3-山1,3546.6059,67.4379,2.1908,24.7922,39.7918,1.4687,6.7744,0.5823,209.5820453,12.9234,2.4547,20.7907,20.6167,3
12,49,3-山1,3546.6819,67.3042,2.1392,24.7556,38.1719,1.3805,6.6792,0.5849,209.5820453,13.1114,2.4666,21.096,20.9746,3
12,49,3-山1,3546.7579,67.2097,2.1073,24.7268,36.4229,1.2649,6.4802,0.5831,209.5820453,13.1864,2.4725,21.9582,21.8925,3
12,49,3-山1,3546.8339,67.1329,2.0872,24.6975,34.9815,1.1475,6.2881,0.5745,209.5820453,13.1773,2.4758,23.0654,23.0603,3
12,49,3-山1,3546.9099,67.0984,2.0873,24.6654,34.0246,1.057,6.1289,0.5681,209.5820453,13.0258,2.4749,24.73,24.8114,3
12,49,3-山1,3546.9859,67.0876,2.0892,24.6384,33.2181,1.0146,5.99,0.5671,209.5820453,12.6823,2.4709,26.5386,26.7553,3
12,49,3-山1,3547.0619,67.1018,2.0908,24.6169,32.5686,0.9891,5.8648,0.5656,209.5820453,12.2431,2.4654,28.5,28.9033,3
12,49,3-山1,3547.1379,67.149,2.08,24.6022,31.8695,0.9615,5.7715,0.566,209.5820453,11.5403,2.4558,30.2146,30.9086,3
12,49,3-山1,3547.2139,67.2073,2.0562,24.5935,31.8698,0.9391,5.6728,0.558,209.5820453,10.7934,2.4476,31.7761,32.7912,3
12,49,3-山1,3547.2899,67.286,2.0157,24.5841,31.6865,0.9365,5.6892,0.5625,209.5820453,9.9896,2.4415,32.9015,34.2808,3
12,49,3-山1,3547.3659,67.3753,1.9762,24.5908,31.6161,0.9335,5.6573,0.5627,209.5820453,9.2566,2.4467,33.7115,35.4519,3
12,49,3-山1,3547.4418,67.4731,1.9422,24.6329,30.9538,0.9254,5.6448,0.5667,209.5820453,8.5969,2.4564,34.2646,36.3634,3
12,49,3-山1,3547.5178,67.5881,1.9383,24.7032,30.5663,0.9046,5.5436,0.554,209.5820453,8.2548,2.475,34.6058,37.0876,3
12,49,3-山1,3547.5938,67.7108,1.951,24.7916,29.8619,0.9,5.5002,0.5433,209.5820453,8.0815,2.4943,34.9512,37.814,3
12,49,3-山1,3547.6698,67.8506,1.9802,24.8647,29.4436,0.8688,5.3983,0.5352,209.5820453,8.0758,2.5144,35.3703,38.6017,3
12,49,3-山1,3547.7458,68.0118,2.0156,24.9171,28.9323,0.8409,5.3153,0.536,209.5820453,8.061,2.5246,36.0371,39.5854,3
12,49,3-山1,3547.8218,68.1864,2.0479,24.9276,28.6759,0.8153,5.2288,0.5317,209.5820453,8.0404,2.5312,36.8579,40.691,3
12,49,3-山1,3547.8978,68.3995,2.0643,24.9162,28.6851,0.8123,5.1436,0.5328,209.5820453,8.0033,2.5306,38.155,42.287,3
12,49,3-山1,3547.9738,68.628,2.0821,24.9021,29.1442,0.8223,5.0934,0.5391,209.5820453,7.958,2.5333,39.5966,44.0224,3
12,49,3-山1,3548.0498,68.8857,2.1009,24.9146,29.5975,0.8428,5.1316,0.5568,209.5820453,7.9066,2.5387,41.3071,46.0154,3
12,49,3-山1,3548.1258,69.1757,2.1485,24.9369,30.0241,0.8541,5.1833,0.5768,209.5820453,7.8199,2.5456,43.1127,47.9666,3
12,49,3-山1,3548.2018,69.4821,2.2018,24.9824,30.1466,0.8895,5.1826,0.5905,209.5820453,7.7408,2.55,44.9357,49.868,3
12,49,3-山1,3548.2778,69.8238,2.2635,25.0585,30.5974,0.91,5.181,0.5976,209.5820453,7.6892,2.5479,46.0629,50.9851,3
12,49,3-山1,3548.3538,70.1781,2.294,25.1447,30.8516,0.9992,5.1525,0.5981,209.5820453,7.6857,2.5383,46.6149,51.5507,3
12,49,3-山1,3548.4298,70.5522,2.3063,25.2414,31.0886,1.0489,5.1345,0.6016,209.5820453,7.7101,2.5243,46.2767,51.2627,3
12,49,3-山1,3548.5058,70.9543,2.2662,25.3206,30.7614,1.0995,5.1282,0.6,209.5820453,7.7868,2.5148,44.9762,50.027,3
12,49,3-山1,3548.5818,71.37,2.2238,25.4152,30.4169,1.1185,5.0417,0.5877,209.5820453,7.931,2.5071,43.3043,48.4239,3
12,49,3-山1,3548.6578,71.8205,2.1783,25.4988,30.5157,1.1318,4.9459,0.575,209.5820453,8.2034,2.5026,41.2248,46.406,3
12,49,3-山1,3548.7338,72.293,2.1334,25.5589,30.7474,1.1535,4.946,0.5716,209.5820453,8.7839,2.4996,39.1568,44.4136,3
12,49,3-山1,3548.8098,72.7916,2.09,25.6104,31.1347,1.2011,4.9284,0.5657,209.5820453,9.5167,2.4972,37.1023,42.4512,3
12,49,3-山1,3548.8858,73.3376,2.0697,25.7069,31.3945,1.2103,4.9801,0.5719,209.5820453,10.5887,2.4953,35.6892,41.068,3
12,49,3-山1,3548.9618,73.905,2.0377,25.7844,31.962,1.2233,4.9911,0.5742,209.5820453,11.5064,2.4935,34.6279,40.0065,3
12,49,3-山1,3549.0378,74.5241,1.989,25.9105,33.2273,1.2185,5.0321,0.5922,209.5820453,12.2008,2.492,34.5763,39.8765,3
12,49,3-山1,3549.1138,75.1794,1.9732,26.0542,34.7457,1.233,5.1947,0.6235,209.5820453,12.4276,2.4908,35.2549,40.4787,3
12,49,3-山1,3549.1898,75.8676,1.9738,26.2184,36.1349,1.2605,5.3708,0.6621,209.5820453,12.4768,2.4897,36.5978,41.747,3
12,49,3-山1,3549.2658,76.6126,2.0212,26.4448,37.4566,1.2826,5.544,0.6981,209.5820453,12.2807,2.4877,38.8929,43.904,3
12,49,3-山1,3549.3418,77.3766,2.0691,26.6581,38.2361,1.2985,5.7016,0.7365,209.5820453,12.0926,2.4865,41.377,46.2214,3
12,49,3-山1,3549.4177,78.177,2.1177,26.787,40.541,1.3065,5.7654,0.7611,209.5820453,11.9134,2.486,44.0499,48.663,3
12,49,3-山1,3549.4937,78.9973,2.1416,26.9166,44.6375,1.3867,6.0283,0.8138,209.5820453,11.7698,2.4845,46.1428,50.3292,3
12,49,3-山1,3549.5697,79.8314,2.1574,27.0307,52.132,1.5645,6.5491,0.8909,209.5820453,11.659,2.4816,47.8313,51.4547,3
12,49,3-山1,3549.6457,80.6837,2.1591,27.1025,62.1607,1.8858,7.5264,1.036,209.5820453,11.6612,2.4733,47.2556,49.8931,3
12,49,3-山1,3549.7217,81.5407,2.1469,27.1782,73.7417,2.306,8.8457,1.2333,209.5820453,11.7463,2.4663,45.6402,47.4348,3
27,54,3-山1,4325.1458,65.3477,2.2229,25.1627,69.2503,1.9044,7.3694,1.6054,210.1893,9.2952,2.5306,52.3731,48.6185,4
27,54,3-山1,4325.2708,65.4174,2.0287,25.134,64.8107,1.735,6.376,1.4473,211.7784,9.3235,2.4899,55.517,51.5101,4
27,54,3-山1,4325.3958,65.4567,1.9545,25.1295,58.0466,1.504,5.0645,1.2065,213.7181,9.1927,2.4624,58.5259,54.1789,4
27,54,3-山1,4325.5208,65.4614,2.0005,25.1294,51.1907,1.4007,4.1747,1.0038,216.1862,8.8284,2.4519,60.2515,55.6837,4
27,54,3-山1,4325.6458,65.4341,2.1276,25.1322,45.6073,1.4144,3.9625,0.928,219.4002,8.2806,2.4448,60.5256,55.9831,4
27,54,3-山1,4325.7708,65.3805,2.2922,25.1369,42.0085,1.4273,3.9219,0.8918,223.3102,7.8121,2.4344,60.1328,55.8446,4
27,54,3-山1,4325.8958,65.3169,2.4398,25.1452,39.9613,1.4428,3.884,0.8665,226.8875,7.6866,2.4251,60.4006,56.3705,4
27,54,3-山1,4326.0208,65.2544,2.5515,25.1728,39.2358,1.4983,3.7859,0.843,229.1925,8.0283,2.4247,62.0637,58.1488,4
27,54,3-山1,4326.1458,65.2046,2.6388,25.2246,39.2028,1.6146,3.623,0.8419,229.5557,8.5508,2.4343,65.643,61.625,4
27,54,3-山1,4326.2708,65.1778,2.7393,25.2859,39.0861,1.7614,3.4682,0.8589,228.2349,8.8773,2.4535,71.3649,67.0069,4
27,54,3-山1,4326.3958,65.1917,2.8735,25.354,38.5778,1.8995,3.4193,0.8818,225.4407,8.7994,2.4825,80.1137,75.0013,4
27,54,3-山1,4326.5208,65.2638,3.0073,25.4333,37.8718,2.0239,3.4669,0.907,221.5086,8.5445,2.5191,92.3527,85.6816,4
27,54,3-山1,4326.6458,65.3927,3.079,25.515,37.8259,2.1626,3.4889,0.9293,217.1227,8.3606,2.5406,105.3343,96.2939,4
27,54,3-山1,4326.7708,65.573,3.0604,25.5735,40.871,2.3032,3.534,0.9425,213.7756,8.4149,2.5434,111.9217,100.5879,4
27,54,3-山1,4326.8958,65.7875,2.9945,25.5982,51.958,2.5121,4.3557,1.025,214.1046,8.6242,2.542,105.2456,93.3758,4
11,50,6-山2_3,3961.2372,50.0648,2.6392,25.1959,64.9708,1.5618,6.5136,2.1375,226.6355,5.5805,2.5649,19.9151,21.396,4
11,50,6-山2_3,3961.3622,49.7976,2.3279,25.1894,65.9462,1.577,6.1961,2.1822,229.6869,5.3428,2.5702,17.8397,19.2583,4
11,50,6-山2_3,3961.4872,49.5458,2.062,25.1589,66.1313,1.6063,5.8136,2.2367,232.071,5.4127,2.573,18.3238,19.9459,4
11,50,6-山2_3,3961.6122,49.3237,1.9948,25.094,65.5474,1.6726,5.36,2.2818,232.6993,5.3169,2.5711,22.5618,24.7626,4
11,50,6-山2_3,3961.7372,49.1374,2.0311,25.0299,64.3434,1.7582,5.0191,2.2944,231.6015,4.8583,2.5658,30.4623,33.3937,4
11,50,6-山2_3,3961.8622,48.9933,2.0372,24.9969,63.5272,1.8143,4.9956,2.2747,229.468,4.3006,2.56,40.6214,44.104,4
11,50,6-山2_3,3961.9872,48.9003,2.0088,25.0019,63.9971,1.832,5.284,2.2321,227.7855,4.0356,2.5568,49.483,53.1039,4
11,50,6-山2_3,3962.1122,48.8549,1.9833,25.0234,65.9766,1.8117,6.0264,2.1593,226.8376,4.0729,2.5561,54.4199,57.9209,4
11,50,6-山2_3,3962.2372,48.8595,1.9755,25.0485,68.1,1.7506,7.0233,2.0836,226.3985,4.1511,2.5557,54.7782,58.1499,4
11,50,6-山2_3,3962.3622,48.9139,1.9799,25.0766,69.126,1.664,8.0565,2.0213,226.949,4.1407,2.5533,52.2205,55.5794,4
11,50,6-山2_3,3962.4872,49.0108,1.9802,25.1074,68.5618,1.5867,8.8242,1.9832,228.2945,4.2359,2.5497,48.886,52.2335,4
11,50,6-山2_3,3962.6122,49.1482,1.9879,25.1297,67.7148,1.5461,9.2887,1.9597,229.3609,4.7184,2.5482,46.1539,49.3679,4
11,50,6-山2_3,3962.7372,49.3169,2.0126,25.1314,67.896,1.5638,9.3206,1.9515,229.7654,5.5126,2.5495,44.5372,47.5171,4
11,50,6-山2_3,3962.8622,49.5071,2.0477,25.1178,68.6195,1.617,9.0248,1.9603,229.659,6.2306,2.5511,43.6492,46.4587,4
11,50,6-山2_3,3962.9872,49.7117,2.0889,25.1048,68.2988,1.6503,8.5046,2.005,228.4837,6.347,2.5496,42.824,45.6175,4
11,50,6-山2_3,3963.1122,49.9215,2.136,25.1002,66.6411,1.6615,7.5504,2.1046,226.5977,5.9661,2.5454,41.3634,44.163,4
11,50,6-山2_3,3963.2372,50.1304,2.1974,25.0975,65.8544,1.6266,6.6892,2.2287,225.1876,5.5406,2.5417,39.0618,41.8034,4
11,50,6-山2_3,3963.3622,50.3328,2.2836,25.0931,66.5886,1.5339,6.3207,2.3433,225.2344,5.3092,2.5411,36.2822,38.9133,4
11,50,6-山2_3,3963.4872,50.524,2.4246,25.0923,67.1848,1.4059,6.6409,2.3876,226.6614,5.1968,2.5431,33.7476,36.3032,4
11,50,6-山2_3,3963.6122,50.6994,2.6274,25.0966,66.3339,1.3139,7.2242,2.3665,229.2422,5.0879,2.546,31.8049,34.3564,4
11,50,6-山2_3,3963.7372,50.8532,2.7848,25.1002,64.9712,1.2954,7.8732,2.2989,231.7415,5.0246,2.5489,30.7095,33.3104,4
11,50,6-山2_3,3963.8622,50.9839,2.8202,25.1001,65.4314,1.3392,8.4012,2.2148,232.8264,5.0443,2.5522,30.6544,33.3219,4
11,50,6-山2_3,3963.9872,51.0865,2.784,25.0995,68.0885,1.5325,9.1315,2.0229,231.8103,5.1521,2.5571,31.8478,34.6372,4
40,46,3-山1,4123.5098,79.807,1.9201,25.02112676,41.9683,1.2036,5.9879,1.1303,214.8556,5.4246,2.6045,90.6443,82.8676,4
40,46,3-山1,4123.6348,80.1768,1.8505,25.02112676,40.1338,1.1625,5.5637,0.9678,215.8005,5.262,2.6027,94.546,86.2442,4
40,46,3-山1,4123.7598,80.6394,1.8592,25.02112676,38.5011,1.1994,5.1262,0.8387,215.8099,5.2603,2.5993,96.238,87.5972,4
40,46,3-山1,4123.8848,81.1768,1.9112,25.02112676,36.8372,1.2551,4.8517,0.7771,215.8619,5.3401,2.5928,95.7833,87.2123,4
40,46,3-山1,4124.0098,81.7831,1.9532,25.02112676,35.2171,1.2931,4.6898,0.7358,214.6651,5.4498,2.5849,95.0111,86.6672,4
40,46,3-山1,4124.1348,82.4485,1.9546,25.02112676,34.8623,1.3136,4.5354,0.6856,212.9629,5.5458,2.5796,94.5743,86.4203,4
40,46,3-山1,4124.2598,83.1585,1.9316,25.02112676,36.3108,1.3057,4.4144,0.6441,212.4577,5.6089,2.5788,93.8611,86.0715,4
40,46,3-山1,4124.3848,83.9095,1.9303,25.02112676,38.9529,1.2651,4.4787,0.6444,212.3058,5.652,2.5809,93.477,86.3929,4
40,46,3-山1,4124.5098,84.6954,1.9661,25.02112676,41.6903,1.1698,4.8268,0.7035,211.2855,5.7781,2.5817,95.5694,89.2789,4
40,46,3-山1,4124.6348,85.5123,2.1047,25.02112676,43.583,0.9858,5.3555,0.8159,209.1285,6.0521,2.5831,102.6719,96.8765,4
40,46,3-山1,4124.7598,86.3616,2.2115,25.02112676,43.0841,0.7103,5.8449,0.9622,206.7769,6.354,2.5941,114.8998,109.0569,4
40,46,3-山1,4124.8848,87.2389,2.3466,25.02112676,39.8639,0.4224,6.2165,1.1025,204.5459,6.3559,2.612,130.9975,123.7584,4
40,46,3-山1,4125.0098,88.142,2.4425,25.02112676,35.8109,0.2538,6.4151,1.1928,201.8694,5.9967,2.6268,142.5048,132.1805,4
40,46,3-山1,4125.1348,89.0699,2.4565,25.02112676,35.8912,0.2344,6.4056,1.253,200.1222,5.7475,2.632,139.8074,126.5563,4
40,46,3-山1,4125.2598,90.0209,2.4277,25.02112676,44.136,0.262,6.2201,1.3046,201.7842,6.2803,2.6274,119.3388,105.6086,4
40,46,3-山1,4125.3848,90.9887,2.4359,25.02112676,63.0486,0.3069,6.0696,1.3474,207.1904,7.8651,2.6196,91.9025,80.2135,4
40,46,3-山1,4125.5098,91.966,2.4722,25.02112676,90.7696,0.582,6.2517,1.4451,214.2592,10.6389,2.6125,69.3525,60.2777,4
17,42,6-山2_3,4177.891,57.7462,2.7642,23.9741,41.2017,0.9944,5.7467,1.644,214.8037,5.819,2.5793,21.9145,43.0831,6
17,42,6-山2_3,4178.016,57.6317,2.682,23.9234,43.133,0.9509,5.7618,1.6262,215.7182,6.2684,2.564,22.0992,43.2642,6
17,42,6-山2_3,4178.141,57.4731,2.4771,23.8771,48.9305,0.9011,5.9042,1.6568,215.1331,6.4476,2.5427,22.7764,44.1448,6
17,42,6-山2_3,4178.266,57.2844,2.2792,23.7004,53.2286,0.8596,6.0396,1.7059,215.3147,6.5641,2.5279,23.7887,45.7628,6
17,42,6-山2_3,4178.391,57.0784,2.1899,23.5926,51.6352,0.8246,6.0451,1.7309,215.6954,6.5613,2.5274,25.1216,48.1032,6
17,42,6-山2_3,4178.516,56.8676,2.2069,23.6433,46.8544,0.8089,5.9735,1.7534,214.3003,6.5214,2.5398,26.6101,51.2134,6
17,42,6-山2_3,4178.641,56.6487,2.2834,23.738,44.0804,0.8102,5.8779,1.7827,213.6397,6.5847,2.5607,28.4259,54.9002,6
17,42,6-山2_3,4178.766,56.42,2.4223,23.7729,46.9363,0.8411,5.7587,1.8072,215.2797,7.0241,2.584,30.3417,58.7741,6
17,42,6-山2_3,4178.891,56.1869,2.657,23.7745,49.8326,0.9132,5.5487,1.813,218.169,7.3626,2.6013,32.2329,62.8857,6
17,42,6-山2_3,4179.016,55.9597,2.8817,23.7612,51.9706,1.0063,5.3037,1.799,220.6721,7.341,2.61,34.0757,67.2187,6
17,42,6-山2_3,4179.141,55.7476,2.834,23.9207,53.3828,1.0829,5.0061,1.755,221.6573,7.1839,2.6053,35.5395,71.0758,6
17,42,6-山2_3,4179.266,55.5495,2.5503,24.0784,52.5229,1.1258,4.6523,1.6867,222.9417,6.4574,2.5949,36.3635,73.9503,6
17,42,6-山2_3,4179.391,55.3746,2.2619,24.1182,50.3387,1.1574,4.3779,1.6266,223.9683,5.438,2.589,36.5654,75.6602,6
17,42,6-山2_3,4179.516,55.2499,2.1323,24.1048,49.0302,1.2126,4.2313,1.6007,223.5921,4.8253,2.5883,36.2946,76.1361,6
17,42,6-山2_3,4179.641,55.1892,2.1172,23.8703,46.1921,1.2808,4.1025,1.5783,222.0461,4.6245,2.5806,35.8371,75.8227,6
17,42,6-山2_3,4179.766,55.195,2.1499,23.8184,42.9055,1.3597,3.9964,1.5594,219.2213,4.4989,2.5687,35.4076,75.1144,6
17,42,6-山2_3,4179.891,55.2371,2.1853,23.5534,40.7753,1.4307,3.8891,1.554,217.6601,4.3561,2.5661,35.3846,74.7477,6
17,42,6-山2_3,4180.016,55.2798,2.1944,23.419,41.2503,1.4692,3.7122,1.5397,216.9461,4.4153,2.5704,36.5617,75.961,6
17,42,6-山2_3,4180.141,55.306,2.1792,23.4415,41.564,1.5023,3.5521,1.5392,216.0845,4.3608,2.5688,39.0058,79.351,6
17,42,6-山2_3,4180.266,55.3173,2.188,23.5381,41.352,1.5325,3.4576,1.5507,215.0827,3.9318,2.5598,42.6955,85.1549,6
17,42,6-山2_3,4180.391,55.3203,2.2377,23.7588,42.7377,1.5324,3.4382,1.5349,213.5808,3.3978,2.5587,47.0044,92.4589,6
